iter	MAE
0	16208.70525
1	15337.94106
2	14499.5252
3	13819.46287
4	13232.59134
5	12726.15919
6	12262.85388
7	11863.91779
8	11459.48997
9	11123.60075
10	10842.56516
11	10621.37089
12	10383.83483
13	10185.78845
14	9952.131084
15	9792.970733
16	9625.730116
17	9506.842957
18	9391.519959
19	9235.902311
20	9098.27963
21	8953.83943
22	8848.575034
23	8739.542572
24	8661.431791
25	8585.18048
26	8513.294342
27	8434.810111
28	8379.216175
29	8294.909905
30	8248.126936
31	8182.594157
32	8137.851916
33	8085.045456
34	8025.340586
35	7979.855297
36	7946.169859
37	7901.150131
38	7858.968872
39	7831.313783
40	7792.427234
41	7759.943187
42	7724.810027
43	7703.780018
44	7669.099814
45	7638.626304
46	7599.662956
47	7564.636836
48	7550.602295
49	7508.834308
50	7483.629818
51	7452.688617
52	7419.488392
53	7404.235183
54	7365.526712
55	7346.090411
56	7330.796101
57	7303.23206
58	7262.253827
59	7241.090597
60	7220.191389
61	7201.532376
62	7177.633863
63	7152.280979
64	7129.116891
65	7098.340686
66	7082.485039
67	7072.029053
68	7052.339835
69	7041.741976
70	7029.048738
71	7019.852747
72	6997.87614
73	6987.397936
74	6978.221133
75	6961.58774
76	6946.617196
77	6930.674653
78	6924.803132
79	6909.262545
80	6899.909501
81	6886.565778
82	6874.438278
83	6848.134137
84	6835.873988
85	6827.702537
86	6805.116259
87	6796.387476
88	6780.297724
89	6773.008939
90	6762.455769
91	6750.503263
92	6734.860018
93	6717.848914
94	6705.812061
95	6698.313615
96	6681.229478
97	6668.496375
98	6650.993121
99	6645.628023
100	6634.497361
101	6628.912117
102	6618.679847
103	6604.643973
104	6594.856141
105	6585.449497
106	6576.25055
107	6562.5846
108	6551.895408
109	6540.834533
110	6535.049217
111	6522.22545
112	6504.994612
113	6497.505942
114	6485.425981
115	6473.656533
116	6466.879528
117	6460.284324
118	6451.525017
119	6446.452444
120	6436.97766
121	6416.532757
122	6410.302165
123	6404.287706
124	6397.594556
125	6388.165774
126	6381.071698
127	6375.140213
128	6371.260132
129	6364.10779
130	6358.855237
131	6350.991563
132	6342.70015
133	6329.924639
134	6327.05449
135	6314.530562
136	6309.649619
137	6305.133408
138	6299.112398
139	6290.204813
140	6287.18837
141	6282.663476
142	6278.492416
143	6267.880559
144	6257.181706
145	6251.609149
146	6247.94822
147	6241.319445
148	6232.295174
149	6228.78082
150	6226.512003
151	6219.965013
152	6216.156984
153	6207.129087
