index,deposit
0,19778.247843331726
1,10397.085145110335
2,5948.77323030441
3,6168.507194895261
4,6221.300999754247
5,20327.228009899572
6,13679.578696044317
7,11664.797105887139
8,12367.599960999638
9,12444.730150858284
10,16692.734746819013
11,12304.591429392245
12,5905.886763256302
13,6752.473804139092
14,12856.963837727611
15,16807.211304797
16,14210.234934124892
17,12849.739064006293
18,12804.12382313612
19,10427.550060018688
20,10650.86064919556
21,10879.05359206642
22,8923.598968163924
23,20307.000559029577
24,12177.948130551044
25,19909.08192050576
26,22811.65778863442
27,22811.65778863442
28,22944.12668737101
29,25050.830939452262
30,13360.751579863689
31,13360.751579863689
32,21963.373604566874
33,23070.354562595097
34,22027.541927590457
35,25143.072142911085
36,19829.3740136568
37,20322.776807524297
38,20821.71355808585
39,19728.364706494034
40,19443.278835378005
41,13453.901109293365
42,24420.427487107412
43,25994.29065697319
44,20857.9708429724
45,23076.48909715246
46,18319.597692326643
47,17870.642617253194
48,12727.724013388504
49,27906.245896196837
50,18280.260533247445
51,18891.746714113448
52,13682.14836239109
53,12708.454899401777
54,13153.13970170354
55,13509.289605577616
56,18077.14321383752
57,18077.14321383752
58,13369.949346724223
59,17582.113344545258
60,18266.778516965725
61,18642.32402841023
62,13119.283369008948
63,13119.283369008948
64,18054.992029927
65,12482.258029421404
66,13058.165233560037
67,12388.926098189602
68,17727.152927981908
69,15906.418671714535
70,16027.335064124813
71,12778.003450554468
72,18408.570175630386
73,17993.944758379595
74,13019.638032397112
75,13019.638032397112
76,13069.734224392325
77,12911.426930180105
78,13228.054602490434
79,13051.548890726393
80,12916.066884184795
81,12979.499207143474
82,18492.651375020596
83,13386.183922791868
84,13386.183922791868
85,13049.42086188972
86,17724.987564478703
87,13650.837717220618
88,18001.349595640542
89,22947.23166832703
90,17235.336733787917
91,17943.26026607472
92,17921.366116342255
93,16737.215332546348
94,17940.002050724986
95,12864.610006248922
96,16584.1480687742
97,22618.629112188177
98,12984.23068103323
99,18358.187481417644
100,13019.648046055374
101,17881.426545601815
102,17480.483865834478
103,13411.91297410544
104,17059.36787768586
105,9680.700367449119
106,13299.294430814201
107,17886.209724387558
108,17550.101421645257
109,9598.808134997105
110,13732.95333615869
111,13689.832324780247
112,17068.00133171859
113,13747.896452220606
114,15677.134442095099
115,17800.66978243005
116,6583.212718081093
117,18073.505202457876
118,9659.860104624417
119,15671.047019588876
120,9672.781870131736
121,4740.847543250475
122,4880.403343891118
123,15041.758697776759
124,14980.453436151793
125,9700.856663632283
126,15212.031206347878
127,13511.259453807985
128,16636.578952652413
129,13182.457308741461
130,15354.61370769079
131,15601.283022193042
132,5253.018772382963
133,5964.601190566394
134,8361.13084824391
135,15068.635286729083
136,21322.18974016806
137,22612.96254138241
138,20737.233569879932
139,18743.97243471295
140,14455.233099728162
141,18646.04912874432
142,14033.067590174565
143,19177.16284957012
144,8629.031567581287
145,9134.994515746615
146,7759.031007418832
147,7759.031007418832
148,7253.550908810915
149,6893.868291779993
150,7956.209361769227
151,9168.906651505857
152,8738.32101748037
153,8738.32101748037
154,7544.840511366521
155,9606.04556711586
156,9606.04556711586
157,9606.04556711586
158,21888.42703786254
159,21921.58324220321
160,15983.249822493131
161,15822.194243493648
162,22442.67447617788
163,12079.505163637708
164,25290.879281670786
165,22162.842785193265
166,22147.62179597565
167,22147.62179597565
168,11920.553921515277
169,24778.7659265324
170,22111.63216122457
171,26107.190783450027
172,25150.170886336313
173,25377.63868416626
174,25649.00743552827
175,25649.00743552827
176,12017.364658841156
177,12395.29303157189
178,12395.29303157189
179,26048.727664902723
180,12049.627434391812
181,25112.675010433333
182,22391.733694191567
183,18689.60450965528
184,18892.346727206677
185,18892.346727206677
186,12651.197826522737
187,13500.815300057237
188,16376.583139477108
189,12105.206779121736
190,15659.276194881524
191,11394.745421476293
192,12102.511466621736
193,11453.37991844913
194,12219.88012970135
195,16354.734790490838
196,19067.28331043639
197,19107.57515918906
198,19067.28331043639
199,12245.410863887906
200,12677.995226743706
201,19169.47838803138
202,16552.153307237186
203,12286.84806619604
204,16181.778278644078
205,12555.5318662906
206,12063.858772763284
207,21747.816014025706
208,19310.200230883045
209,21776.001700316752
210,15591.358527698358
211,13309.489470648832
212,21784.010644113037
213,21469.07497000566
214,13503.050032010486
215,25647.135229816442
216,21554.555746761343
217,12093.647306059496
218,14934.089338604195
219,47664.36056561277
220,26230.238620864562
221,26316.59238121568
222,32894.134197474
223,26239.928838680717
224,25507.78472854537
225,35918.21007571136
226,25519.821309322742
227,34009.63641769898
228,35973.144938332385
229,25656.677062279745
230,25162.362732892612
231,36788.79699098211
232,36788.79699098211
233,21918.021644569828
234,23230.167531644198
235,25112.748767677538
236,26331.104387481846
237,22908.8250992343
238,33256.5750012967
239,23335.242642375917
240,39116.236230613926
241,36557.36773788082
242,26526.02952973125
243,26247.262130288098
244,22487.685263929
245,33864.2308461517
246,36021.812917144765
247,36958.442573263754
248,37014.10327861306
249,16083.271304859105
250,37261.77364141507
251,25821.036050837472
252,32384.50822675097
253,25369.271353205146
254,24943.39851403907
255,34324.3595712315
256,44283.31249910311
257,23291.488104925058
258,40371.44494098977
259,23925.964770331815
260,37624.11744983355
261,25947.02355656426
262,25986.42543749455
263,27046.97737955564
264,22921.191031002036
265,37189.141441059706
266,25659.965295736314
267,22449.448046022735
268,23281.981080002064
269,28764.057605344133
270,29982.968719295986
271,32758.991057535768
272,25272.40963567123
273,25352.871613621814
274,37351.67668408668
275,22464.604947064403
276,22432.99319203038
277,22528.4971484103
278,23649.376926510464
279,34351.3137930632
280,25228.412628210684
281,41084.69849243596
282,24390.39614649846
283,49273.73185768634
284,22345.111597999115
285,15358.498907319072
286,22972.644576743496
287,22972.644576743496
288,22972.644576743496
289,25653.14973414547
290,55249.328841707116
291,32065.010543812474
292,40320.490283333376
293,20834.532324092743
294,20210.04911797085
295,26897.83080409536
296,26897.83080409536
297,33597.37055988475
298,25853.674183129293
299,26516.306201063926
300,22490.085745840304
301,41068.261106905185
302,40528.640144551864
303,35887.25860339433
304,36258.784080039906
305,26039.14460680373
306,30204.97507944169
307,36943.31090670263
308,41092.68365510688
309,40789.45421858696
310,35294.13818020489
311,40423.08122615374
312,25433.126550486788
313,34492.00209941298
314,23308.270938648373
315,23320.48003782281
316,34114.78233274492
317,33588.19975325885
318,33163.48966077832
319,24983.704645612015
320,24644.40873449943
321,39454.58139889274
322,39678.68676524133
323,33239.136711530555
324,47715.21688362971
325,24657.26651215491
326,26703.600768763685
327,22501.143906991598
328,37482.451139762496
329,39655.6929217225
330,25117.244390055264
331,25355.837169482944
332,29491.742058491345
333,23335.242642375917
334,35380.084234538605
335,51998.73303548916
336,35971.03764650848
337,26490.305032922824
338,24119.255603786998
339,31820.506393342792
340,41796.61321976024
341,41796.61321976024
342,40725.42261240564
343,25989.584920542857
344,26368.644944363736
345,36294.77130372002
346,25648.32758556769
347,25969.679384602565
348,22604.290488619747
349,26757.753098328492
350,24943.835692894325
351,41502.82569689766
352,23010.49430293188
353,23010.49430293188
354,20769.134497417563
355,24791.168240900817
356,48804.16624660543
357,37466.36851932681
358,35946.915636676255
359,23211.392352514657
360,23315.2531107914
361,23319.533058708068
362,41040.75360653064
363,25597.18127446153
364,24761.467195546506
365,36798.9517207354
366,34267.27606531578
367,23306.074415645464
368,34147.219576555864
369,26577.943608928374
370,36153.741769676766
371,27253.995991254385
372,23078.90279551315
373,24572.665361860916
374,45993.664734569786
375,35492.55367953734
376,35492.55367953734
377,55251.35589010242
378,35142.6094147552
379,59920.96027104853
380,44591.02828215731
381,26958.754092215768
382,36303.87875829882
383,43848.88130606571
384,34287.63654342854
385,34757.28690123462
386,36432.054346841396
387,24046.353021624866
388,26466.798885415014
389,37366.52331380828
390,27517.767869591247
391,35032.72002445507
392,26228.387452549345
393,26228.387452549345
394,35065.541526570356
395,40549.57723191011
396,40549.57723191011
397,27223.73255507363
398,36073.27566554082
399,36073.27566554082
400,46044.92738186774
401,47191.4121150635
402,34902.209921127476
403,35891.724259137736
404,35891.724259137736
405,42223.928314501885
406,35086.76320722746
407,36710.94928527863
408,28978.659261294928
409,36159.618326220596
410,26990.514733182397
411,30773.059577009717
412,27261.080544604196
413,65622.82690940534
414,24401.69125729172
415,24401.69125729172
416,33522.135022264185
417,42425.91480656555
418,35682.949114121046
419,25054.101842362492
420,36908.55427556703
421,36619.48965484623
422,25111.115911281464
423,46007.68397113803
424,22321.40074049309
425,35763.52519984784
426,27776.487951799587
427,35160.6137224114
428,41367.4126617951
429,42349.54792706742
430,36542.309036856284
431,31475.155316066794
432,16326.387118639992
433,18345.768015561785
434,26637.400291604543
435,25178.87274998664
436,19229.098089778552
437,19229.098089778552
438,23752.983042934662
439,12879.462892703144
440,19599.146549960715
441,18453.486442884587
442,23516.820628907026
443,27606.414237657562
444,16267.418982283149
445,23832.42519295911
446,10684.724319794359
447,24421.731936905126
448,15198.720445444267
449,18974.466835093364
450,14632.56089307114
451,20686.829981816572
452,20686.829981816572
453,24610.951459150285
454,27477.92676585018
455,26579.597746477328
456,22885.788709508477
457,25420.46729411754
458,12314.052937788287
459,16409.061514901827
460,16537.819582678534
461,28121.321952651208
462,26511.195771619852
463,16641.194740279097
464,7359.32112626765
465,16483.282793613846
466,26614.627374358068
467,16266.307654084047
468,14812.521466038934
469,19264.7184364684
470,16532.155064689076
471,14663.460423783567
472,16536.752720939076
473,20861.653575261695
474,24014.076055750727
475,16903.087668083997
476,24044.3301933053
477,15066.593256426908
478,26341.45811811723
479,14902.212546411807
480,33575.82429138807
481,12641.67196655128
482,16617.877933734177
483,18378.980146129845
484,10647.950387059787
485,24006.618319843325
486,16580.80266006692
487,16580.80266006692
488,16968.695123273606
489,14133.681717795198
490,19309.32524744174
491,12641.67196655128
492,24105.000762582054
493,13453.515427197417
494,12785.578810589053
495,11349.511885248334
496,29911.92736698882
497,34230.80195007383
498,26404.901622158348
499,28008.608501138777
500,29072.560506970516
501,28359.272122294748
502,28892.169703617983
503,28051.174696895512
504,20256.155860331623
505,23775.091967223005
506,24209.845371573185
507,24704.381298056596
508,24238.54224118494
509,25435.553876486967
510,27798.080096040747
511,27798.080096040747
512,27460.90628465016
513,30291.85438128046
514,24482.565346361294
515,24970.95499147626
516,24388.07792901368
517,29196.83112602274
518,27481.903500486496
519,27901.709264495177
520,29499.772538588077
521,29584.061634887457
522,27930.144545447012
523,28605.993714626806
524,27622.303110214503
525,30822.494039034358
526,28880.519118181575
527,23619.328612931848
528,25365.839556730436
529,23251.770944758595
530,24358.276486427832
531,24912.434959216713
532,24912.434959216713
533,24631.212982564797
534,24631.212982564797
535,29030.2973547736
536,24347.115031446807
537,29030.2973547736
538,29580.920093711375
539,27815.857343334897
540,24710.90871956512
541,29518.813588786346
542,30624.68476138683
543,28727.824905539965
544,29760.535917171048
545,24814.942058256518
546,28727.824905539965
547,23615.72658830986
548,27313.16747815191
549,28043.951720387126
550,22125.349380827323
551,28189.472609119257
552,22968.59092147305
553,23625.42024174165
554,26104.80160574865
555,27039.712610743747
556,29031.81295143948
557,27943.13270392285
558,23039.49546950193
559,31025.367518719588
560,29099.936912806657
561,21997.45207730275
562,29927.81232666236
563,28054.421999598
564,23569.393499735044
565,24384.614906923223
566,27588.015565165962
567,29329.5065518538
568,24824.896888515563
569,27948.575206895195
570,23499.885772826205
571,28712.32041769926
572,25218.15346387668
573,27977.504070026003
574,23593.395600268806
575,27994.564918850887
576,29076.25668891918
577,25210.03544725885
578,19194.018037340484
579,23004.85568278957
580,23376.272956174205
581,28854.24804625357
582,27969.318772852712
583,23389.971336927876
584,24350.768130355125
585,27958.545237301103
586,23390.138621490627
587,29163.01805977507
588,22778.718705595977
589,23470.663456037146
590,24707.253766904076
591,27372.340751862215
592,27925.253293541682
593,23487.17978822246
594,20175.060753043264
595,5833.367069104115
596,18470.67502070052
597,18152.417067069575
598,18061.168307008378
599,18044.690247454557
600,18036.57740010238
601,18122.137044688712
602,18347.95163012519
603,18480.205832888114
604,18693.861474274825
605,18693.861474274825
606,27429.617392438522
607,27445.35691843205
608,26638.701322199544
609,26638.701322199544
610,28026.658485681324
611,27946.593135576728
612,27946.593135576728
613,34692.618362817244
614,28343.085177646033
615,26166.720182242712
616,27859.53800825802
617,28396.9169776109
618,28405.730968772183
619,28123.418218389746
620,34208.06618030312
621,35113.13058239681
622,28241.128153552505
623,27788.278659808784
624,27795.106431813674
625,27795.106431813674
626,28016.739610376182
627,28671.469014995386
628,26557.314793744717
629,29093.12133219842
630,27628.025580384692
631,28987.839186793954
632,27441.594711616603
633,26833.033348319805
634,26833.033348319805
635,27776.033536917315
636,26557.314793744717
637,34495.72954389969
638,27428.83272398449
639,28803.590295015078
640,28874.00050830258
641,28137.407525703504
642,32489.10520590378
643,28050.74291564229
644,34096.50078562461
645,27897.158933171217
646,26380.730890271716
647,28486.214430629043
648,27873.511171408445
649,28308.18805359963
650,26565.482346324734
651,26565.482346324734
652,27337.3591988507
653,27678.3607961982
654,28792.723977790916
655,28098.292389449576
656,28405.6799756652
657,27803.447011936238
658,27179.889611382576
659,32264.25631542954
660,28920.67040919921
661,28920.67040919921
662,28146.291691767587
663,27975.147789259892
664,28101.43297808814
665,27792.877743723264
666,28395.0387990717
667,26988.114740566554
668,27517.856495052936
669,29016.611219923925
670,9091.386148450232
671,39848.20811626882
672,27778.495210919285
673,28848.854987061495
674,27385.763034527467
675,27941.86905547597
676,34661.918612084206
677,28371.985858155316
678,27630.532178725687
679,27968.93725488853
680,27769.910385118084
681,27529.752612113913
682,31800.347793377074
683,33492.149303992475
684,26827.040798316288
685,28993.12915367427
686,27673.961349904886
687,28138.62186821733
688,8271.02998308289
689,27536.22145420576
690,27803.089203115505
691,27803.089203115505
692,42007.688036702275
693,8959.54499487622
694,33929.50963668482
695,27446.845954398697
696,27973.26961072069
697,32215.762233129808
698,28334.073859415217
699,27438.053044949935
700,27030.950682975876
701,28111.15420848847
702,28111.15420848847
703,27651.486065370653
704,26348.323886806233
705,28048.042960228107
706,33783.29634141969
707,29091.71459438521
708,27370.91620855169
709,27827.667591294896
710,28628.54672370375
711,27978.4957551393
712,28707.72390658512
713,28491.95841659697
714,32264.25631542954
715,29247.417804723704
716,26715.33279990366
717,27297.415156407547
718,27297.415156407547
719,24233.185104502238
720,26337.86895904707
721,24812.87104275805
722,20125.046166951117
723,30692.133260884653
724,21447.877826194195
725,21447.877826194195
726,17260.843643137894
727,21771.62903715831
728,20316.65292466559
729,31617.015847484156
730,20845.585398974108
731,24296.59325835493
732,21056.75038052098
733,26794.687624153496
734,24521.15529190781
735,26091.942395279282
736,25496.529671653236
737,26549.110574203693
738,24462.575169955457
739,24605.38252432118
740,24489.894889801246
741,25502.18987181154
742,27385.37789507218
743,24890.87980757223
744,21908.75155467987
745,32774.60959244865
746,22181.75720751953
747,25599.829361688735
748,25486.805195891156
749,25542.548607594985
750,15669.182203077129
751,27131.698313946592
752,30250.328322983085
753,24765.532630791273
754,20099.38139482395
755,22075.939815539576
756,22121.634811676573
757,29879.719728332002
758,27035.786306601338
759,24703.78296500619
760,21822.586071605077
761,26243.70161209075
762,24233.185104502238
763,22361.692926114192
764,16944.701082700176
765,17475.058459237425
766,24639.09942689099
767,24836.852469353693
768,21998.97552779356
769,27275.997037927227
770,26188.609061945946
771,24961.54351882874
772,20894.659827877193
773,16064.255675090099
774,20751.884537785652
775,17511.699046386453
776,21507.53320779083
777,32328.029650129418
778,23240.4803343021
779,23160.856421151937
780,24876.63628124336
781,13735.244426359464
782,23074.849202008863
783,23721.844745152546
784,17418.678348895606
785,21515.789355852598
786,26743.705011407717
787,13241.430174932504
788,13241.430174932504
789,23595.29743170724
790,18138.888528088082
791,18212.417837450696
792,32128.216713113532
793,21348.878061855095
794,23563.06528552683
795,26438.62801045035
796,26594.240937159455
797,21262.458915661682
798,14098.43684641853
799,13781.341002505753
800,14791.000933840021
801,14791.000933840021
802,15149.474485140103
803,14211.57580980727
804,21375.232457071455
805,23780.504099932823
806,23780.504099932823
807,17311.617964803852
808,13803.097438692625
809,22525.967594848433
810,22707.04493266226
811,18528.55095509827
812,18528.55095509827
813,16103.064801030298
814,25255.28164674094
815,37569.85995598693
816,26511.346696387325
817,26682.776073121287
818,22986.999529237382
819,25996.99845625927
820,27427.584626501473
821,15858.211985764841
822,15717.923222188409
823,16094.139079696843
824,21308.656831089957
825,22658.216011935263
826,15039.436898155873
827,23654.00417460609
828,15489.443482050074
829,22991.267038743204
830,28670.40706800869
831,17989.971795606794
832,19606.49809918394
833,22540.01472056906
834,19609.51526912588
835,21355.36005616604
836,24355.000509523077
837,14932.112649595952
838,28121.32508877755
839,18137.972422490868
840,15672.60440003733
841,17270.86773554851
842,23287.958404914698
843,23287.958404914698
844,16030.679819027544
845,18556.546984404362
846,18660.890188607646
847,18620.00077043767
848,18575.878690636277
849,15187.929496380379
850,15187.929496380379
851,18461.61167655595
852,15311.030472766011
853,15187.929496380379
854,15311.61959642359
855,18632.653765229337
856,18566.16476549776
857,18632.653765229337
858,15285.495647071735
859,15437.360836940687
860,18764.0740050506
861,15320.760290474345
862,31325.481149607804
863,15224.532035442879
864,15410.758011828511
865,17227.555230763963
866,18402.197241335187
867,18532.201017142525
868,16033.210310857385
869,18484.16913665075
870,15437.08047140586
871,19971.134663441047
872,15320.760290474345
873,15245.675264609547
874,15281.859166044587
875,20896.935709760863
876,20821.454303441504
877,15189.092289769857
878,17187.662703447568
879,18480.878386845165
880,19694.483646782715
881,15993.317783540982
882,15208.562034168144
883,15122.96586883659
884,18407.57463966198
885,18684.419775849103
886,15338.205456654227
887,15210.371163420496
888,15261.106493402074
889,15292.941976117203
890,27097.823457781622
891,15423.973133278547
892,18442.495451681185
893,18167.12678932097
894,15260.17588832636
895,19808.440758637396
896,18506.780933961596
897,15404.71342664033
898,15244.316843766006
899,15189.374150082187
900,15404.71342664033
901,18511.450320611937
902,15442.620268695215
903,18206.04434663873
904,18397.786550306326
905,15233.98162473157
906,16005.031704231267
907,15349.447719826427
908,18537.341416529405
909,19139.873842343703
910,15271.263420329022
911,15543.294603687833
912,15517.914395354499
913,18464.265451585245
914,18517.387550113584
915,15374.153519641011
916,18620.765810171546
917,15433.417027044225
918,18669.67688457827
919,20860.3334962192
920,18516.864552868366
921,15239.63179928402
922,19914.799534315487
923,18868.06415970583
924,15721.782174470938
925,15490.79800027205
926,15583.492735327449
927,15534.978360906234
928,15562.587973388887
929,15712.695611863623
930,15448.722216440045
931,17826.230705313646
932,18054.531218734668
933,12172.178812906726
934,15476.82452282903
935,17554.106819089768
936,15716.103851745627
937,16768.807657657675
938,17821.365643355126
939,11964.749991576231
940,11964.749991576231
941,16792.092958750753
942,15751.20324166854
943,12225.07240405269
944,18240.70763852351
945,16275.767427419682
946,12157.924418375476
947,15751.20324166854
948,11965.413936965642
949,12049.55301488426
950,17739.08688286373
951,14770.121641908341
952,12174.568806355628
953,12015.929253062723
954,15350.956833956821
955,11986.596701284536
956,16302.795420911925
957,16772.55035005684
958,20050.409800491947
959,15720.399177211517
