index,deposit
0,25172.158974626152
1,14861.815035350226
2,9072.731220262644
3,8595.953091620016
4,9914.054133284579
5,26269.07334201046
6,18782.097085704736
7,16620.888868593687
8,16581.464635692944
9,16635.733728872932
10,19208.624557040002
11,17252.278332376685
12,12897.917224134282
13,13354.96554467778
14,17606.960037187382
15,19336.937042922385
16,19270.48533477442
17,17418.547125997786
18,13112.335872804215
19,10523.335080592764
20,10785.81218715817
21,10412.628894706157
22,9042.792635407795
23,20184.56911400928
24,13069.106545086659
25,19658.9442708693
26,21241.02827473155
27,21241.02827473155
28,21241.02827473155
29,22735.044647528972
30,12992.455054004859
31,12992.455054004859
32,22318.816017254798
33,21425.317546354152
34,21642.51915300354
35,24074.03258197563
36,20645.832045547493
37,19985.0209315644
38,20260.920381288368
39,20003.647382708165
40,19711.101412578628
41,13583.292325162252
42,22391.932006852352
43,24052.282479071426
44,19651.849562003383
45,23128.38572571057
46,15797.732574517231
47,15797.732574517231
48,13583.706191607795
49,32018.18255512989
50,15345.952645595762
51,16324.156622923707
52,14660.85798113767
53,13531.922453204714
54,13055.588420811944
55,14071.934565603635
56,15500.26063788838
57,15500.26063788838
58,14488.188840001354
59,15909.552604405424
60,17670.346305637246
61,17005.70343989585
62,13407.504544104457
63,13407.504544104457
64,16478.106258130447
65,13387.12329798693
66,13316.239701625756
67,12895.778871912553
68,15872.376694002247
69,16404.364246360423
70,15894.8153851225
71,13580.618082679353
72,16369.54229345467
73,16420.800373535803
74,13322.174263489449
75,13322.174263489449
76,13945.250591396793
77,12977.29067438434
78,14129.928532473079
79,13121.006089791852
80,12608.057499542996
81,12775.700901346241
82,15803.44163318167
83,13844.446768537795
84,13844.446768537795
85,13849.036784416736
86,15784.297891894483
87,14456.845677364008
88,16008.96622783358
89,27450.90916859096
90,15719.531914203131
91,16469.42446835515
92,15458.02581182724
93,16003.52729375746
94,16301.100291866733
95,13150.132305712306
96,16227.071546959161
97,28589.119928376585
98,14305.550252379926
99,15818.339597201542
100,13658.074676782408
101,16807.154039376608
102,16094.703143559826
103,14207.62354510027
104,15993.068838411733
105,9180.659028038019
106,14967.024331844053
107,16707.60233561005
108,17066.549117727554
109,9245.696791643073
110,15025.346641684051
111,14893.708625384219
112,16738.865512694527
113,15013.909746994055
114,15428.524953733304
115,16995.12655621265
116,11139.090560014634
117,16611.68524055847
118,8982.795607434444
119,15406.07287686394
120,9116.290793923423
121,9493.54459936761
122,8815.30528835631
123,15290.91963980134
124,15040.683633712424
125,9179.933875930628
126,15188.02792903583
127,14952.874050104107
128,16975.09240960162
129,14734.759188426484
130,15159.625350491513
131,15409.861356580433
132,9856.236958924794
133,9115.448896462625
134,12497.10979077553
135,16159.900914604848
136,21594.78849376327
137,21232.11401215554
138,20914.399293068258
139,18688.653441493487
140,17032.311298659468
141,18649.763776567037
142,16628.723109868508
143,19914.292545276134
144,14972.772172538964
145,15540.047810355698
146,10833.074638399354
147,10833.074638399354
148,10494.335793799557
149,7962.358701531921
150,11197.87725693807
151,13148.118713446409
152,16154.753598471092
153,16154.753598471092
154,11031.201572348527
155,12133.966548358876
156,12133.966548358876
157,12133.966548358876
158,21888.446858758947
159,21432.62042229755
160,18362.3567240734
161,17703.148005776184
162,23709.63130196474
163,14369.791055076894
164,24817.35289158241
165,22529.971861380272
166,22308.2426519119
167,22308.2426519119
168,14632.985044530635
169,24518.801142638924
170,22575.142274857448
171,26220.141275119095
172,24821.36476757633
173,24913.497105044356
174,25305.476160914524
175,25305.476160914524
176,13607.512668788915
177,13844.382570920732
178,13844.382570920732
179,26299.981573954024
180,14369.791055076894
181,25445.019586312024
182,23669.631843676394
183,20162.52020265035
184,20732.79111612869
185,20732.79111612869
186,13736.102032149898
187,14472.155894640087
188,17417.171402423763
189,13636.817718676366
190,17134.999087256732
191,13815.157339642197
192,13635.914602321112
193,14027.080555822136
194,14268.003184648405
195,18164.21175766042
196,20866.567325990996
197,20859.55876949116
198,20866.567325990996
199,14444.016956003494
200,14651.58180824786
201,20659.299125178753
202,17822.183247224104
203,14610.031695084728
204,17096.98288335406
205,14817.596547329094
206,14550.251737782577
207,21925.465931550745
208,19894.983216894634
209,22073.907495605297
210,16900.347999235997
211,14175.841668839266
212,23315.90389407506
213,22490.205271801155
214,15660.475385975365
215,26459.531950979068
216,22542.648254944026
217,14256.757522456177
