index,deposit
0,19714.881357372247
1,6961.2389771808075
2,5412.512103204668
3,5542.737934187569
4,6618.567533638449
5,19877.339206633496
6,13494.27071732489
7,11048.591424406948
8,11278.494896779468
9,11114.30679896364
10,14910.185208872103
11,11977.731570989066
12,7369.507278248209
13,6655.340104487548
14,10638.23609020519
15,15240.52443441097
16,14942.28954912266
17,11618.210117319892
18,11556.28152920072
19,10073.982378626679
20,9784.483109356248
21,9623.837781962879
22,6837.092982944743
23,22405.58597280987
24,11826.35780168139
25,20027.07380103511
26,25575.748397723153
27,25575.748397723153
28,25101.88540613346
29,27231.4068783922
30,12039.979006819696
31,12039.979006819696
32,21387.035037974183
33,24873.482568456893
34,21635.839343028667
35,27354.149936805905
36,20007.40281515286
37,22491.488022657686
38,22716.254306022223
39,19594.178857978502
40,19293.04210574506
41,10848.240098572329
42,27298.447279960288
43,26365.601061175363
44,21500.996345853673
45,22086.857900923664
46,19536.41214412372
47,18972.927398395335
48,11995.858716149034
49,28071.241022939244
50,18395.830190043762
51,18813.825470237567
52,13052.2205865423
53,11995.858716149034
54,11841.936933042492
55,11742.417216440968
56,19182.244672115838
57,19182.244672115838
58,12951.89409626868
59,18926.40120572526
60,19572.67474873301
61,19790.17205937214
62,11860.826692607574
63,11860.826692607574
64,19745.865717719997
65,13516.603379343464
66,11793.811469794993
67,13090.507295310923
68,19328.432459496828
69,15944.316117552642
70,16815.953841994586
71,13712.728385671897
72,18544.105647736647
73,19745.865717719997
74,11801.703216457154
75,11801.703216457154
76,12605.204349089106
77,13266.503056056457
78,13365.442466415701
79,11793.26377459932
80,11824.93983439282
81,11877.434872044978
82,18274.30082280033
83,13430.947523440835
84,13430.947523440835
85,13192.804085005082
86,18628.005902996167
87,13644.586660276651
88,19075.81757507903
89,24236.124338965794
90,17216.517511156213
91,19361.656042508243
92,18037.44321339048
93,17290.611648383394
94,18124.06780942561
95,13332.212799525027
96,17433.065197807286
97,17202.56429862545
98,14457.276733622124
99,19688.189852352756
100,11642.6300374009
101,19289.82019548559
102,16643.430915791527
103,14206.803831191926
104,17662.284664824474
105,11196.121977173781
106,13444.570360776961
107,18322.474174115334
108,18294.325703986826
109,11244.411968831166
110,13253.685907514091
111,12129.559791062828
112,15969.617946866267
113,13630.286862053976
114,15853.235619560182
115,18274.38626943649
116,5522.574980795253
117,18322.474174115334
118,11523.573066531064
119,15853.235619560182
120,10969.543281784465
121,6625.3434027868925
122,6784.187094864926
123,15508.8104776513
124,15294.910168710063
125,10363.358779648523
126,15333.731084981282
127,13435.75616074914
128,15810.062116233157
129,11352.609720921419
130,15724.898034965921
131,15853.235619560182
132,7623.291922675116
133,8397.819315453145
134,9333.756373592132
135,14350.58799304017
136,20752.15279371678
137,24698.25502961036
138,21214.117817796207
139,18717.332783559064
140,12327.157174257629
141,15708.99694825169
142,11886.003524531918
143,18983.523083427484
144,7337.441720880489
145,7078.834929232277
146,6879.929943920223
147,6879.929943920223
148,5775.837006050784
149,5767.737818082586
150,6043.011271010727
151,8070.2952053251365
152,5919.949978547856
153,5919.949978547856
154,6122.5741337952195
155,9611.430000658285
156,9611.430000658285
157,9611.430000658285
158,20112.010126331763
159,19535.402320792156
160,15218.09110318467
161,14566.12036760458
162,20596.951152234848
163,12604.113732265554
164,26517.51242090111
165,20305.858202433268
166,20620.74733914179
167,20620.74733914179
168,11679.9296710519
169,25311.037394646646
170,20620.74733914179
171,26957.696443085373
172,26685.45797329828
173,26651.644919011345
174,26674.52929680376
175,26674.52929680376
176,12454.71375241062
177,11524.96231720525
178,11524.96231720525
179,26838.31411635243
180,12604.113732265554
181,25180.88726743011
182,20404.823091822836
183,20459.671134328924
184,20816.062901618487
185,20816.062901618487
186,12536.133601930416
187,13582.913558759241
188,15450.819814064454
189,12507.245274107396
190,18324.570907337024
191,12533.732012428634
192,12507.245274107396
193,12591.800859550609
194,12944.161065260878
195,16367.844727479893
196,21181.834409155163
197,22080.959386427174
198,21181.834409155163
199,12570.77696250359
200,12547.148628941519
201,21615.348548693382
202,16439.549047661058
203,12570.77696250359
204,15306.379163001386
205,13394.389458882026
206,12581.303543346577
207,19749.302629733393
208,19917.100508954074
209,20288.20720239484
210,18063.212829748427
211,13104.866635200473
212,20254.557162418943
213,20290.368854835855
214,13320.604830747418
215,26778.028003335836
216,20217.41520007395
217,12507.245274107396
218,17457.681555327377
219,48796.56282482775
220,25913.2785024313
221,25519.109640112132
222,32442.06601516462
223,25553.48701446245
224,26471.95855767376
225,34844.713554604416
226,26552.79401434578
227,33574.851722286345
