index,deposit
0,22381.77
1,10287.558
2,4449.476
3,4011.042
4,6281.638
5,22399.398
6,13502.502
7,12676.396
8,12807.293
9,12684.334
10,16001.399
11,12948.37
12,5603.545
13,5310.324
14,12396.639
15,15721.631
16,14867.257
17,11299.316
18,9701.46
19,7342.332
20,7921.197
21,7115.6123
22,6666.837
23,20616.88
24,10464.077
25,21346.354
26,24129.451
27,24129.451
28,23936.982
29,26148.75
30,11383.206
31,11383.206
32,23926.12
33,22929.723
34,25627.064
35,25284.502
36,21445.854
37,21035.176
38,20890.982
39,20429.07
40,19366.688
41,9770.302
42,27244.217
43,28073.945
44,20533.572
45,27362.775
46,19172.695
47,18790.697
48,13373.046
49,25033.082
50,21147.383
51,20916.588
52,14695.096
53,13088.336
54,13466.564
55,10531.233
56,19134.373
57,19134.373
58,14321.209
59,18504.525
60,19151.863
61,19135.154
62,13228.764
63,13228.764
64,18935.32
65,13888.675
66,13068.634
67,13431.506
68,19395.105
69,16705.6
70,18880.332
71,14296.15
72,19390.639
73,18454.656
74,12830.416
75,12830.416
76,13328.324
77,12517.231
78,13857.869
79,12248.686
80,12911.707
81,13390.592
82,19766.404
83,14200.539
84,14200.539
85,9736.451
86,17077.676
87,13795.184
88,19059.023
89,23917.545
90,17490.588
91,17152.934
92,18818.172
93,17863.47
94,17990.938
95,12584.898
96,16704.373
97,25573.158
98,14653.105
99,19755.242
100,13374.699
101,17693.633
102,18477.418
103,14511.503
104,18310.94
105,12079.155
106,15632.3545
107,20461.115
108,20315.436
109,11694.365
110,16584.654
111,16267.57
112,18818.908
113,16371.725
114,17173.516
115,19847.695
116,3392.1738
117,20212.97
118,10756.653
119,17159.6
120,11335.716
121,-310.2844
122,1446.5488
123,15904.841
124,15922.279
125,11440.566
126,15523.713
127,15289.078
128,18894.375
129,16149.736
130,17232.156
131,17283.635
132,3834.8833
133,5397.997
134,11051.728
135,12132.178
136,17806.793
137,19459.725
138,16441.44
139,16085.457
140,11479.832
141,15860.362
142,12551.813
143,17242.203
144,7622.0894
145,7624.8076
146,9139.061
147,9139.061
148,9988.666
149,5873.8994
150,9396.438
151,10413.362
152,7339.552
153,7339.552
154,9007.123
155,14660.539
156,14660.539
157,14660.539
158,20398.465
159,20942.102
160,16551.283
161,16613.45
162,21366.451
163,13028.486
164,26432.076
165,20822.78
166,21230.133
167,21230.133
168,12262.009
169,26199.266
170,21131.426
171,26957.049
172,25746.58
173,26280.793
174,26874.084
175,26874.084
176,12757.274
177,12535.919
178,12535.919
179,27265.354
180,13196.0625
181,26810.098
182,21208.012
183,19624.545
184,19748.123
185,19748.123
186,12644.932
187,13190.953
188,16340.878
189,12584.486
190,16042.037
191,12421.39
192,12601.127
193,12329.477
194,12703.635
195,16595.74
196,19057.63
197,18557.033
198,19057.63
199,13071.1875
200,13060.8125
201,18157.545
202,16477.346
203,13120.213
204,14932.325
205,13150.658
206,13476.758
207,20699.209
208,19263.404
209,20899.453
210,16031.74
211,12782.638
212,19771.645
213,19252.488
214,13473.553
215,26574.129
216,19902.734
217,12556.324
218,15936.808
219,52298.31
220,24702.691
221,24728.576
222,30841.244
223,24549.42
224,24698.697
225,34823.49
226,25775.457
227,29735.01
228,35520.266
229,24169.361
230,24350.16
231,33061.055
232,33061.055
233,21508.03
234,21703.725
235,26716.959
236,24724.17
237,19905.34
238,31103.95
239,21458.29
240,37979.62
241,36624.492
242,24555.492
243,24632.465
244,21356.809
245,32928.47
246,38142.035
247,37972.47
248,38691.29
249,18217.041
250,31546.566
251,24560.316
252,29708.633
253,25355.7
254,25360.578
255,31081.139
256,56115.723
257,21298.734
258,42804.625
259,24221.701
260,39585.96
261,25756.104
262,25977.793
263,24141.379
264,19524.375
265,39293.918
266,25400.883
267,20865.922
268,21290.088
269,27975.732
270,28698.111
271,31835.104
272,24301.719
273,25725.098
274,38862.88
275,20794.637
276,20919.596
277,20235.72
278,20979.473
279,31674.176
280,25775.69
281,40596.965
282,21880.115
283,49150.684
284,16263.247
285,16837.137
286,21827.15
287,21827.15
288,21827.15
289,24686.777
290,64409.73
291,29011.09
292,42349.17
293,18411.623
294,17614.877
295,25225.25
296,25225.25
297,30018.89
298,24810.223
299,25965.982
300,20752.703
301,41069.43
302,42225.78
303,35246.004
304,37403.625
305,25955.297
306,30044.217
307,31325.24
308,41684.734
309,42451.48
310,33441.28
311,41761.086
312,25487.256
313,36782.35
314,21896.42
315,21459.11
316,32167.492
317,32459.254
318,32017.78
319,27002.217
320,26551.033
321,36951.09
322,37970.277
323,30672.652
324,53982.695
325,23741.938
326,25363.918
327,21328.89
328,39360.688
329,41701.887
330,27345.047
331,26193.715
332,27255.37
333,21482.793
334,32948.05
335,56355.344
336,35634.652
337,24501.633
338,25767.129
339,28755.795
340,38138.504
341,38138.504
342,41978.312
343,25695.28
344,25668.404
345,38124.688
346,24319.643
347,25128.854
348,23980.992
349,24939.191
350,26759.867
351,40019.75
352,20938.938
353,20938.938
354,15116.667
355,24766.012
356,52643.305
357,40393.805
358,38666.586
359,21863.402
360,21938.93
361,21950.291
362,41520.445
363,23473.059
364,24716.96
365,31649.836
366,29471.582
367,21890.72
368,34148.227
369,25440.088
370,33728.18
371,26040.205
372,24769.434
373,24323.24
374,48215.707
375,32296.424
376,32296.424
377,75349.44
378,35002.152
379,51117.402
380,43206.164
381,24277.025
382,34443.11
383,42140.695
384,32059.936
385,34557.234
386,36882.94
387,25310.336
388,27508.023
389,37587.35
390,28620.578
391,30578.861
392,23374.943
393,23374.943
394,34775.63
395,34960.43
396,34960.43
397,26513.992
398,33946.574
399,33946.574
400,45045.324
401,47557.457
402,31412.81
403,30738.713
404,30738.713
405,34676.516
406,33845.195
407,34136.758
408,30628.969
409,32791.918
410,24231.375
411,34877.18
412,26786.42
413,63480.34
414,26952.19
415,26952.19
416,33949.15
417,34358.832
418,35273.5
419,27479.492
420,36486.324
421,36370.426
422,24404.87
423,45086.44
424,28304.6
425,34469.832
426,25886.262
427,33251.293
428,43679.18
429,43827.984
430,35160.566
431,29251.531
432,18495.557
433,18141.016
434,27789.793
435,21961.924
436,20211.758
437,20211.758
438,23961.889
439,11034.043
440,20784.832
441,17773.963
442,26037.965
443,29268.871
444,18983.195
445,25154.996
446,9033.24
447,25639.607
448,16741.836
449,19260.762
450,14929.601
451,21349.164
452,21349.164
453,26085.438
454,27209.662
455,27114.69
456,20634.676
457,28659.129
458,14427.204
459,16838.06
460,18151.66
461,30778.408
462,27388.557
463,16294.031
464,7843.949
465,16895.707
466,29984.143
467,19107.81
468,14886.618
469,19978.188
470,16988.318
471,14403.985
472,17090.05
473,21612.402
474,25255.102
475,16107.979
476,22510.377
477,14639.946
478,27485.293
479,14931.663
480,37951.05
481,12609.782
482,18654.244
483,18019.4
484,11569.858
485,27338.52
486,17653.793
487,17653.793
488,16317.113
489,15257.667
490,20311.81
491,12603.033
492,25828.986
493,12108.738
494,13326.926
495,12622.85
496,26949.215
497,30240.96
498,25177.916
499,25756.432
500,29942.371
501,31991.053
502,31793.807
503,27476.9
504,20843.475
505,28015.434
506,27464.219
507,24434.348
508,28370.748
509,24632.637
510,27714.873
511,27714.873
512,28361.326
513,33879.473
514,24130.338
515,25904.383
516,27729.877
517,31967.975
518,24826.201
519,27109.549
520,30233.309
521,30806.188
522,29719.133
523,30570.148
524,26741.924
525,34699.55
526,29636.025
527,26179.691
528,25136.861
529,25273.389
530,24869.123
531,26808.195
532,26808.195
533,28684.25
534,28684.25
535,32445.562
536,28372.809
537,32445.562
538,35006.406
539,29068.26
540,25105.502
541,33237.45
542,34231.312
543,29881.6
544,31619.953
545,26823.887
546,29881.6
547,25022.734
548,27003.969
549,26976.668
550,23553.252
551,31025.885
552,24045.008
553,24521.746
554,22655.709
555,26587.744
556,31610.15
557,25377.496
558,25433.344
559,34859.914
560,30836.23
561,24436.816
562,29460.318
563,30901.604
564,23796.73
565,24351.44
566,29860.766
567,27819.967
568,25279.113
569,30079.705
570,25266.3
571,29912.346
572,26571.568
573,27782.643
574,25872.3
575,30803.719
576,32761.445
577,23665.02
578,19155.424
579,24613.982
580,24993.611
581,31156.61
582,28693.205
583,25632.016
584,27968.592
585,30980.271
586,25289.518
587,33492.336
588,25043.934
589,27920.389
590,24640.955
591,25786.877
592,24790.523
593,26262.646
594,20056.635
595,3293.591
596,20887.021
597,20959.992
598,20899.59
599,21303.158
600,20180.814
601,21064.531
602,21311.768
603,21300.137
604,21463.826
605,21463.826
606,25282.322
607,25267.014
608,25871.86
609,25871.86
610,29940.71
611,29775.285
612,29775.285
613,37577.76
614,31141.182
615,25795.29
616,28631.611
617,31241.105
618,31347.55
619,30604.076
620,38228.57
621,38328.773
622,29786.44
623,28451.518
624,29478.338
625,29478.338
626,29432.395
627,31558.215
628,26130.137
629,28242.8
630,32186.562
631,28684.691
632,31513.963
633,30547.639
634,30547.639
635,31034.45
636,26232.156
637,38378.94
638,30735.078
639,31362.506
640,30725.447
641,29113.984
642,37877.695
643,29343.617
644,36964.605
645,29742.066
646,26587.201
647,32118.648
648,29792.014
649,30913.908
650,26388.205
651,26388.205
652,25956.496
653,31774.285
654,28752.936
655,30465.428
656,31690.38
657,29374.512
658,29312.674
659,35606.965
660,32580.426
661,32580.426
662,30215.555
663,29618.074
664,30466.457
665,28879.148
666,31366.43
667,30442.713
668,31147.408
669,30494.66
670,11209.19
671,43770.043
672,28727.408
673,29023.89
674,30737.896
675,27683.803
676,37069.082
677,31774.934
678,29791.385
679,30164.754
680,33719.223
681,25627.96
682,37056.92
683,35480.066
684,29892.27
685,30444.371
686,29516.406
687,30495.438
688,8126.188
689,26852.842
690,31292.754
691,31292.754
692,60279.31
693,11679.524
694,38248.543
695,32130.512
696,30459.625
697,33298.652
698,32551.447
699,32112.168
700,30392.225
701,31124.43
702,31124.43
703,30158.205
704,27078.943
705,30418.533
706,31912.701
707,31761.967
708,26178.918
709,29600.943
710,29920.05
711,30549.455
712,28355.05
713,31910.361
714,35819.566
715,31739.828
716,26951.8
717,26942.885
718,26942.885
719,19707.576
720,29295.762
721,23667.846
722,24084.988
723,31461.719
724,18168.24
725,18168.24
726,13191.111
727,18985.783
728,23746.969
729,31171.357
730,17999.0
731,24985.018
732,22925.99
733,27179.41
734,23435.775
735,25138.49
736,26403.773
737,28007.627
738,24643.287
739,25063.947
740,24013.285
741,24167.734
742,27358.723
743,20034.438
