index,deposit
0,23858.29
1,8932.456
2,4854.8677
3,4495.948
4,6281.5215
5,21979.562
6,14949.346
7,13014.183
8,12821.354
9,13600.575
10,15839.254
11,16028.702
12,3871.3723
13,2479.0085
14,13536.103
15,15764.279
16,19433.994
17,14152.907
18,12342.573
19,11126.637
20,10634.242
21,9794.753
22,7161.7354
23,22231.242
24,9864.838
25,21323.291
26,24293.08
27,24293.08
28,24429.045
29,28272.393
30,10418.637
31,10418.637
32,23754.994
33,22717.47
34,24254.604
35,27506.283
36,21083.625
37,22142.92
38,22664.797
39,21185.396
40,20368.377
41,8797.179
42,25738.332
43,23837.58
44,24322.277
45,22515.414
46,21721.576
47,18809.152
48,15241.164
49,26969.227
50,23734.928
51,21871.686
52,15251.739
53,15012.476
54,14632.318
55,10513.016
56,19525.293
57,19525.293
58,15726.395
59,21174.545
60,19398.363
61,21460.533
62,14887.986
63,14887.986
64,18888.537
65,14357.893
66,15174.801
67,13925.531
68,19566.984
69,15472.552
70,18653.045
71,15527.178
72,21029.484
73,18681.42
74,14675.434
75,14675.434
76,15611.748
77,12978.749
78,14981.194
79,14578.741
80,14467.541
81,14187.594
82,20513.463
83,14255.75
84,14255.75
85,9687.871
86,15938.855
87,14781.53
88,20845.564
89,26870.727
90,18104.076
91,17335.945
92,19080.602
93,18151.99
94,18512.479
95,14160.903
96,16295.955
97,23260.65
98,14700.8
99,20252.53
100,13428.483
101,16651.812
102,18466.92
103,15943.808
104,18783.592
105,10810.685
106,16153.147
107,18266.031
108,18352.47
109,11869.445
110,15370.903
111,14350.423
112,16328.623
113,15205.38
114,16596.236
115,18780.586
116,2511.493
117,17927.455
118,11691.377
119,15109.116
120,11405.885
121,2346.299
122,2016.4342
123,17608.441
124,17602.68
125,11386.957
126,18420.025
127,15641.285
128,15759.556
129,13577.569
130,13923.961
131,13786.391
132,507.0182
133,4430.256
134,11199.042
135,14813.726
136,20003.188
137,20903.66
138,21935.645
139,17996.535
140,12927.293
141,17764.582
142,13084.808
143,19029.27
144,10927.97
145,11014.762
146,5527.3647
147,5527.3647
148,7394.944
149,4802.0938
150,7818.78
151,10861.68
152,9726.764
153,9726.764
154,5037.3984
155,7519.9937
156,7519.9937
157,7519.9937
158,20335.693
159,20418.137
160,18579.252
161,18037.443
162,22058.035
163,13156.604
164,26016.883
165,21598.02
166,21556.475
167,21556.475
168,13416.646
169,24943.006
170,21446.217
171,27087.049
172,25566.629
173,25173.736
174,26016.623
175,26016.623
176,12360.922
177,12150.205
178,12150.205
179,27027.639
180,12903.998
181,25659.412
182,20443.932
183,19254.057
184,19402.459
185,19402.459
186,12181.605
187,13884.588
188,17516.96
189,12921.557
190,15674.875
191,13284.359
192,13119.451
193,13771.555
194,13048.52
195,17761.178
196,18594.229
197,19541.742
198,18594.229
199,12834.656
200,12730.197
201,20882.568
202,17107.857
203,12751.502
204,16513.305
205,13253.777
206,13093.4375
207,20968.85
208,18728.898
209,21436.615
210,15891.449
211,13493.293
212,19167.121
213,18525.143
214,12987.602
215,25249.096
216,20783.914
217,11977.557
218,16079.719
219,48228.01
220,24785.469
221,25251.998
222,31176.977
223,25132.254
224,24247.537
225,32254.092
226,24866.32
227,28493.6
228,33586.633
229,24354.502
230,24214.584
231,34731.074
232,34731.074
233,21018.186
234,21085.908
235,25188.617
236,25650.64
237,19953.625
238,31244.482
239,20572.75
240,39081.773
241,35729.562
242,25449.791
243,25492.22
244,21506.11
245,32389.506
246,36248.137
247,36912.094
248,36797.13
249,17734.104
250,33463.926
251,24043.47
252,31748.33
253,24221.896
254,24243.375
255,29739.783
256,58221.58
257,20628.203
258,40138.766
259,24517.348
260,40301.08
261,23474.484
262,25412.846
263,23066.166
264,19667.643
265,37814.504
266,24291.795
267,21741.877
268,21487.299
269,29146.084
270,28961.174
271,32322.383
272,23970.137
273,24027.557
274,38738.066
275,21522.502
276,21098.418
277,21006.78
278,25175.51
279,32774.05
280,24870.24
281,39662.71
282,25101.434
283,46972.676
284,19309.021
285,17479.717
286,21430.34
287,21430.34
288,21430.34
289,24604.504
290,64066.887
291,31863.21
292,39475.734
293,18643.299
294,19313.348
295,25016.707
296,25016.707
297,30040.908
298,24405.04
299,25056.105
300,21861.957
301,40280.773
302,39415.363
303,35035.785
304,37083.254
305,24161.578
306,29484.535
307,33872.29
308,40976.277
309,40199.293
310,32657.47
311,38713.492
312,24554.785
313,36330.848
314,21076.86
315,20918.508
316,32651.543
317,32493.936
318,31987.984
319,26017.777
320,26686.768
321,38818.062
322,38061.453
323,30499.803
324,51140.57
325,23297.127
326,25880.062
327,21843.803
328,39678.02
329,38962.59
330,26382.203
331,25460.973
332,29384.904
333,21260.582
334,32613.92
335,52262.438
336,34057.5
337,25675.52
338,25165.21
339,28678.482
340,40898.82
341,40898.82
342,40241.61
343,24736.371
344,24549.174
345,34140.04
346,24374.277
347,24636.283
348,22959.21
349,23832.656
350,24411.895
351,39385.164
352,20100.705
353,20100.705
354,17851.658
355,26561.629
356,46173.37
357,39449.86
358,35787.21
359,20439.588
360,20194.514
361,20290.842
362,38404.246
363,24320.53
364,25591.053
365,32454.201
366,30682.08
367,20266.328
368,32296.332
369,25582.656
370,34339.562
371,25507.914
372,23936.053
373,24735.545
374,47321.805
375,31741.883
376,31741.883
377,56781.406
378,36914.598
379,58601.05
380,37832.414
381,25590.436
382,34510.44
383,45481.562
384,30189.979
385,32366.838
386,38661.24
387,25906.445
388,26749.465
389,37333.902
390,31543.562
391,30905.898
392,24776.467
393,24776.467
394,36915.36
395,38112.344
396,38112.344
397,25504.572
398,34845.594
399,34845.594
400,44693.793
401,49116.652
402,29953.295
403,30655.648
404,30655.648
405,37633.56
406,35026.81
407,34690.984
408,33045.266
409,32154.31
410,25856.83
411,32141.105
412,25717.277
413,62910.477
414,25769.695
415,25769.695
416,31975.812
417,38325.586
418,35059.13
419,26626.297
420,37206.836
421,35267.297
422,29321.133
423,50914.543
424,33483.45
425,35300.934
426,35126.2
427,31201.93
428,46074.68
429,45990.605
430,33859.69
431,33902.66
432,17945.5
433,19466.748
434,29602.814
435,20596.748
436,22069.229
437,22069.229
438,23507.57
439,12049.104
440,19061.955
441,19584.324
442,25667.725
443,30833.998
444,17778.398
445,23154.455
446,9172.44
447,23123.018
448,15027.095
449,21674.768
450,15385.747
451,20999.672
452,20999.672
453,23034.703
454,30084.873
455,29376.688
456,20158.33
457,28602.662
458,11701.576
459,16939.639
460,18414.223
461,31330.53
462,29825.549
463,18134.998
464,8239.509
465,19443.848
466,29581.816
467,18688.383
468,14539.036
469,20606.912
470,19501.283
471,15618.361
472,19284.203
473,20971.94
474,23428.615
475,16267.487
476,20183.68
477,15639.464
478,29649.81
479,14422.88
480,34957.844
481,10867.655
482,17008.309
483,19331.69
484,9998.514
485,22367.1
486,17328.533
487,17328.533
488,18771.346
489,11235.542
490,21484.668
491,10079.522
492,23211.549
493,12555.2
494,11680.06
495,12711.845
496,27269.844
497,30419.25
498,28165.94
499,26494.082
500,26491.51
501,31593.477
502,30468.625
503,29877.393
504,19592.96
505,26190.963
506,25276.422
507,25705.508
508,25108.465
509,26362.057
510,27625.139
511,27625.139
512,28791.639
513,31343.756
514,27463.906
515,25597.701
516,26535.219
517,28525.135
518,26210.797
519,29100.402
520,32183.453
521,30509.348
522,29358.299
523,28862.16
524,25752.19
525,32042.96
526,32000.893
527,24810.357
528,25901.236
529,24188.578
530,27543.236
531,27222.252
532,27222.252
533,26344.365
534,26344.365
535,28586.807
536,26944.482
537,28586.807
538,31766.469
539,29693.46
540,25636.9
541,33749.43
542,33633.69
543,28875.9
544,34030.797
545,27124.271
546,28875.9
547,26127.29
548,26087.379
549,26021.967
550,23887.484
551,30713.47
552,24355.238
553,24893.26
554,27200.979
555,29226.008
556,30120.166
557,27654.844
558,24143.799
559,31263.574
560,28195.807
561,24191.617
562,31181.74
563,30154.08
564,25063.385
565,27332.148
566,29375.379
567,28569.117
568,26491.658
569,29155.172
570,24309.414
571,30053.479
572,27128.307
573,31174.107
574,26158.639
575,29879.47
576,31451.656
577,27338.824
578,21267.088
579,25044.559
580,25424.799
581,29391.2
582,31129.273
583,25393.271
584,27271.2
585,30318.074
586,23958.957
587,30799.953
588,24497.35
589,24427.016
590,23395.967
591,25952.57
592,27265.352
593,23123.494
594,19198.152
595,6632.5986
596,18894.959
597,19027.559
598,19047.383
599,19505.455
600,18988.627
601,19392.535
602,18999.52
603,20350.844
604,19576.764
605,19576.764
606,28621.195
607,28626.86
608,28031.102
609,28031.102
610,30806.178
611,30284.072
612,30284.072
613,39498.336
614,29519.621
615,27280.123
616,30215.172
617,31236.385
618,29819.965
619,30742.82
620,40336.17
621,39367.176
622,30476.867
623,28553.02
624,29371.65
625,29371.65
626,28190.25
627,30156.367
628,27849.729
629,30741.07
630,28498.299
631,31456.146
632,30164.746
633,30141.463
634,30141.463
635,31534.266
636,28300.297
637,40449.24
638,30137.422
639,31167.568
640,31045.738
641,30083.445
642,36006.13
643,30553.7
644,36899.574
645,28987.93
646,28711.58
647,30740.19
648,30454.748
649,31249.166
650,28662.94
651,28662.94
652,29571.256
653,31447.473
654,29798.176
655,31926.81
656,32098.686
657,29490.328
658,29471.457
659,32551.877
660,30639.934
661,30639.934
662,30784.87
663,31153.582
664,31153.188
665,30543.682
666,31729.965
667,30096.428
668,30540.885
669,31287.469
670,12391.338
671,43903.062
672,28716.371
673,30314.191
674,30541.643
675,29120.03
676,41327.414
677,31906.904
678,30646.549
679,31220.074
680,32335.697
681,29056.764
682,35074.94
683,38596.41
684,31057.213
685,31889.666
686,31101.143
687,31602.537
688,10049.45
689,29133.748
690,30832.61
691,30832.61
692,70773.836
693,12675.358
694,37134.62
695,29233.35
696,29811.535
697,31038.492
698,29534.822
699,29249.236
700,28445.838
701,29727.377
702,29727.377
703,30989.521
704,27700.074
705,30063.34
706,32121.01
707,30963.15
708,28771.877
709,28440.752
710,31019.674
711,30690.607
712,31126.84
713,30441.531
714,31945.76
715,31086.936
716,26714.777
717,25876.484
718,25876.484
719,20873.47
720,25282.559
721,23044.457
722,17571.492
723,30778.816
724,19787.18
725,19787.18
726,16669.215
727,22183.775
728,16957.504
729,31268.113
730,22377.492
731,23085.84
732,21146.762
733,26938.793
734,23406.36
735,25208.621
736,24514.135
737,27225.912
738,22872.346
739,23348.885
740,23015.443
741,25045.59
742,26075.508
743,20859.334
744,20031.27
745,29070.135
746,21703.814
747,24656.328
748,24246.336
749,25955.543
750,16833.195
751,26159.75
752,29096.775
753,22807.936
754,20601.25
755,22252.826
756,20576.17
757,32189.258
758,26466.062
759,23522.428
760,20668.076
761,25246.434
762,23032.945
763,20368.445
764,16368.172
765,15619.039
766,22009.63
767,23383.463
768,22187.387
769,26844.686
770,24886.523
771,25065.04
772,18503.746
773,15562.144
774,20090.645
775,16059.976
776,18276.545
777,29713.242
778,21502.805
779,21469.955
780,19941.914
781,11386.846
782,23359.287
783,26639.477
784,15805.079
785,17256.53
786,27172.85
787,11865.483
788,11865.483
789,19443.65
790,18436.115
791,18490.717
792,31101.707
793,18500.684
794,20413.602
795,26010.08
796,26564.316
797,17068.842
798,11935.395
799,12568.381
800,14924.382
801,14924.382
802,14046.045
803,15896.984
804,18027.123
805,22020.248
806,22020.248
807,15657.323
808,9758.9375
809,23798.773
810,23762.885
811,15004.988
812,15004.988
813,13957.646
814,23935.434
815,35543.473
816,26733.918
817,27240.143
818,23586.326
819,25095.486
820,27582.85
821,14738.851
822,13417.8125
823,14135.754
824,18354.348
825,23820.428
826,15444.987
827,22089.5
828,14927.143
829,23877.781
830,29579.303
831,21263.643
832,18886.662
833,22844.033
834,17865.035
835,18487.176
836,21783.516
837,14519.502
838,27687.992
839,18806.928
840,12659.179
841,19384.943
842,28200.217
843,28200.217
844,17925.328
845,19395.395
846,19613.002
847,21201.24
848,18996.217
849,16585.098
850,16671.871
851,20818.986
852,17574.373
853,16567.459
854,17690.512
855,21756.998
856,20904.727
857,21453.18
858,17289.24
859,17833.924
860,19653.63
861,18207.92
862,33263.87
863,17174.14
864,18029.4
865,18308.076
866,21220.1
867,21312.566
868,17980.252
869,20213.887
870,17872.855
871,20506.348
872,18336.475
873,16277.598
874,17592.512
875,22585.271
876,22680.998
877,17530.979
878,18618.594
879,19484.854
880,19793.566
881,18178.652
882,16526.223
883,17568.3
884,20246.574
885,20904.682
886,16224.917
887,16533.066
888,16451.7
889,17293.355
890,23285.04
891,18705.418
892,19859.307
893,20685.098
894,16396.55
895,20515.701
896,20770.78
897,17931.37
898,16300.1455
899,17645.842
900,17931.37
901,19997.041
902,17630.953
903,20169.287
904,20366.229
905,16789.414
906,18134.182
907,16784.838
908,21635.793
909,19659.316
910,17070.568
911,17599.787
912,17451.29
913,21204.062
914,22205.8
915,18118.18
916,20970.895
917,16480.855
918,21625.445
919,22737.63
920,21297.207
921,17602.084
922,20511.701
923,21018.033
924,18109.045
925,18092.482
926,15996.489
927,17009.559
928,17819.396
929,17849.248
930,17706.242
931,20749.299
932,21019.69
933,17130.475
934,20940.674
935,18566.541
936,20041.16
937,20748.22
938,21267.031
939,17166.219
940,17166.219
941,22443.604
942,19328.24
943,15932.055
944,21223.574
945,20642.592
946,17680.133
947,19250.14
948,16991.36
949,17279.74
950,19854.705
951,18122.309
952,17163.93
953,17708.094
954,21046.352
955,16187.4
956,19960.438
957,20312.832
958,23995.193
959,18827.322
960,15825.046
961,18058.809
962,18986.074
963,18936.54
964,16259.981
965,19695.72
966,19846.928
967,19937.658
968,19846.928
969,17630.451
970,15735.917
971,20121.758
972,17655.066
973,20164.31
974,15906.262
975,20688.63
976,17913.578
977,17455.055
978,16133.488
979,21414.992
980,17328.424
981,30967.537
982,20012.004
983,17783.55
984,15948.685
985,20037.38
986,18066.0
987,21488.275
988,17463.336
989,17624.6
990,21142.617
991,19873.344
992,21877.668
993,17705.91
994,17534.072
995,20592.756
996,20069.93
997,22091.178
998,17466.295
999,23104.621
1000,20127.05
1001,17551.225
1002,19625.24
1003,20057.232
1004,27462.19
1005,17936.924
1006,20842.73
1007,19267.523
1008,18098.717
1009,19831.654
1010,22664.861
1011,19928.926
1012,20274.19
1013,21007.07
1014,17945.787
1015,17754.807
1016,17754.807
1017,21492.904
1018,20108.645
1019,21328.943
1020,20209.68
1021,19327.398
1022,18257.182
1023,18558.123
1024,17086.586
1025,20123.5
1026,20092.334
1027,21594.15
1028,20862.264
1029,19324.479
1030,16000.022
1031,17293.584
1032,19573.926
1033,19447.518
1034,16338.932
1035,21881.717
1036,17751.936
1037,19541.953
1038,19595.049
1039,16608.424
1040,21766.055
1041,21809.305
1042,18677.002
1043,16273.792
1044,16174.237
1045,19808.326
1046,16620.145
1047,20530.75
1048,17452.492
1049,18042.625
1050,21086.434
1051,26267.28
1052,18315.168
1053,16658.709
1054,20151.986
1055,16585.162
1056,28269.12
1057,22123.445
1058,20244.398
1059,16590.467
1060,19127.504
1061,20286.826
1062,19544.281
1063,18199.389
1064,16617.36
1065,28036.805
1066,18665.58
1067,18665.58
1068,23268.738
1069,26021.396
1070,22177.89
1071,17466.602
1072,16421.498
1073,20920.078
1074,20807.086
1075,20223.684
1076,16152.091
1077,22807.082
1078,21954.605
1079,21762.041
1080,18380.082
1081,21835.26
1082,16157.096
1083,21984.25
1084,15788.034
1085,22577.525
1086,18012.182
1087,18228.127
1088,20779.26
1089,19825.084
1090,21202.674
1091,21913.227
1092,21161.268
1093,15414.541
1094,14803.508
1095,19050.041
1096,26459.342
1097,17910.39
1098,26966.852
1099,26966.852
1100,22572.355
1101,17379.367
1102,13725.653
1103,24771.633
1104,20545.338
1105,24930.92
1106,26582.422
1107,15748.773
1108,25552.414
1109,15962.65
1110,13730.069
1111,24764.98
1112,17371.723
1113,27035.113
1114,27035.113
1115,25946.408
1116,17317.943
1117,16802.846
1118,15058.133
1119,15058.133
1120,14004.071
1121,26323.947
1122,16556.113
1123,15242.861
1124,16321.66
1125,30917.94
1126,24395.719
1127,30359.037
1128,30359.037
1129,30359.037
1130,28840.463
1131,26956.312
1132,27084.969
1133,36805.41
1134,31024.87
1135,24927.021
1136,31054.72
1137,24165.822
1138,31879.418
1139,23915.066
1140,27710.95
1141,26360.121
1142,30244.314
1143,29080.107
1144,24173.717
1145,25387.258
1146,23756.043
1147,26901.75
1148,25830.852
1149,27188.807
1150,27188.807
1151,31225.523
1152,31344.0
1153,15867.874
1154,26562.533
1155,29714.65
1156,28179.723
1157,25458.8
1158,25790.697
1159,24879.67
1160,24879.67
1161,30281.39
1162,30769.322
1163,30226.156
1164,33911.676
1165,25670.996
1166,25340.7
1167,28249.764
1168,28249.764
1169,15769.127
1170,24897.025
1171,30747.719
1172,29069.941
1173,34462.117
1174,30360.812
1175,30148.338
1176,30231.168
1177,31035.555
1178,26757.65
1179,28881.277
1180,18987.91
1181,26709.264
1182,13784.018
1183,26242.75
1184,31213.475
1185,33462.934
1186,25450.908
1187,19043.512
1188,29317.365
1189,29643.084
1190,23273.566
1191,25805.266
1192,31473.318
