index,deposit
0,25825.072826846892
1,15424.320752645463
2,9748.619649036098
3,9527.765636892025
4,10475.998104456907
5,26628.06362616908
6,17473.975673630117
7,15341.55040508638
8,14909.253467242315
9,15522.04708920565
10,20501.88695159938
11,15666.720863447941
12,12805.633884744573
13,13447.839229581132
14,16219.42986859688
15,20661.542412688137
16,18305.14128689043
17,15957.580029142337
18,12428.747008491273
19,10945.3103394186
20,11541.875842569552
21,10926.461270490567
22,9200.450398472782
23,20966.07760710905
24,12662.776433681007
25,20138.474574019012
26,21189.950626758095
27,21189.950626758095
28,21298.66072387837
29,23211.317204824772
30,12563.513693858566
31,12563.513693858566
32,22827.066291154657
33,22260.388856841004
34,21731.629291053207
35,23999.558946028876
36,20658.3007044639
37,20800.4639701515
38,21500.375737342634
39,20953.86597479035
40,21015.052999586893
41,13363.118477918977
42,22257.542471138997
43,24176.927437905942
44,21667.6975024311
45,23285.659111303932
46,17139.350030162677
47,17110.87773681635
48,13439.736507234145
49,32527.996808380427
50,16366.020144982283
51,17480.335106980117
52,14573.739945348008
53,13311.416582264235
54,12634.108127011126
55,15380.164539322088
56,17041.074471776654
57,17041.074471776654
58,14232.22585176616
59,17410.60731846966
60,19099.113655433503
61,18218.976395191617
62,13104.186078003719
63,13104.186078003719
64,18174.496560182124
65,12852.849190836072
66,12536.251569144664
67,12131.564331330015
68,16678.5329284534
69,15854.898955533257
70,16842.98284169889
71,13171.345832793331
72,17727.974515936206
73,17969.879769536783
74,13326.655630635974
75,13326.655630635974
76,13651.831271141846
77,12540.146680715703
78,13905.956843790022
79,13090.332367431876
80,12219.226008344678
81,12074.762100928467
82,17544.48136072577
83,13673.187942936864
84,13673.187942936864
85,14991.411762864951
86,17233.002044384055
87,14524.132424480233
88,16592.652629628286
89,28450.192704984915
90,17175.772077469977
91,17843.688985737106
92,17076.625786860583
93,17461.283330827715
94,17578.050552448934
95,12610.433544721223
96,16859.618356509578
97,28718.118369721462
98,14766.204870634418
99,17473.12976310666
100,13803.691161619547
101,18071.976872913063
102,17424.18603620832
103,14388.62928592636
104,17083.838360176684
105,11015.642650467706
106,14224.497883949252
107,17196.646440504992
