index,deposit
0,21901.832
1,4693.472
2,4379.7227
3,4418.391
4,6207.3486
5,22346.15
6,11838.748
7,11916.722
8,12021.513
9,11856.1875
10,13285.751
11,13968.706
12,5234.95
13,4182.5537
14,12547.017
15,14156.9375
16,15926.078
17,14670.214
18,10651.087
19,8294.039
20,7986.663
21,7899.2104
22,6795.283
23,20658.992
24,10047.501
25,20786.455
26,23682.674
27,23682.674
28,24112.256
29,27393.648
30,11265.745
31,11265.745
32,22090.906
33,23550.025
34,25364.365
35,27109.797
36,20548.172
37,21129.857
38,21691.707
39,21420.973
40,18338.576
41,11366.001
42,26789.795
43,31245.365
44,23023.709
45,26324.8
46,18572.848
47,17713.47
48,12270.498
49,23503.0
50,19596.006
51,18277.053
52,14363.328
53,12146.716
54,13894.077
55,9469.699
56,18041.238
57,18041.238
58,14162.622
59,18446.303
60,17489.63
61,19501.668
62,13966.799
63,13966.799
64,18323.781
65,13393.069
66,14159.826
67,12993.092
68,15984.407
69,17209.168
70,18551.52
71,14106.424
72,18495.006
73,17034.195
74,12093.716
75,12093.716
76,13098.916
77,13455.673
78,14251.24
79,12736.823
80,12764.163
81,13671.364
82,19825.95
83,13712.8
84,13712.8
85,11440.678
86,19037.91
87,13767.517
88,18897.41
89,24078.818
90,16826.598
91,15998.404
92,17599.312
93,18154.639
94,19098.688
95,13046.006
96,15780.034
97,22583.635
98,14676.32
99,20695.162
100,13956.085
101,16727.602
102,19525.814
103,15976.8955
104,19573.65
105,12183.47
106,15112.037
107,17245.584
108,18235.404
109,11698.921
110,16142.906
111,16076.008
112,18291.193
113,15673.195
114,14846.998
115,17265.17
116,6838.772
117,17460.436
118,11774.471
119,15716.667
120,10870.148
121,6163.3516
122,6718.078
123,15558.909
124,15571.799
125,11203.802
126,15244.39
127,13617.896
128,18147.76
129,14005.31
130,12391.998
131,12659.676
132,4893.3613
133,5515.8403
134,10865.793
135,14447.628
136,22043.514
137,21617.275
138,23409.24
139,19283.473
140,15584.712
141,16945.025
142,14189.945
143,19311.299
144,9223.861
145,10183.51
146,7217.0337
147,7217.0337
148,7718.9893
149,4595.9395
150,7503.7466
151,11991.953
152,8009.757
153,8009.757
154,8565.695
155,11568.183
156,11568.183
157,11568.183
158,20810.738
159,21564.598
160,17342.047
161,17876.326
162,21108.9
163,13520.446
164,24769.28
165,20965.168
166,20513.994
167,20513.994
168,13672.564
169,24995.72
