index,deposit
0,20144.809
1,7825.715
2,5407.103
3,5748.132
4,3301.9753
5,20222.42
6,12406.97
7,10794.3955
8,10825.037
9,10509.248
10,13590.478
11,11307.297
12,4057.2068
13,3834.5693
14,10747.151
15,13785.521
16,14494.716
17,11137.563
18,10008.562
19,7620.318
20,7745.6997
21,7117.1147
22,5457.983
23,18952.566
24,9364.32
25,19482.326
26,22597.918
27,22597.918
28,22492.625
29,24994.754
30,9372.988
31,9372.988
32,24519.482
33,22402.543
34,25543.713
35,26035.646
36,19165.498
37,20630.3
38,21420.621
39,19127.43
40,18858.895
41,8633.541
42,24376.666
43,25914.996
44,21065.725
45,25695.105
46,18037.395
47,18780.932
48,13010.388
49,22737.3
50,17372.963
51,18090.19
52,14732.179
53,13312.572
54,13073.733
55,12115.3955
56,17534.797
57,17534.797
58,13939.57
59,18994.123
60,18177.395
61,17732.248
62,13211.84
63,13211.84
64,18588.805
65,13027.037
66,12848.914
67,13254.641
68,16295.609
69,16575.65
70,17876.605
71,14078.497
72,17491.873
73,18199.584
74,12786.235
75,12786.235
76,13184.662
77,13050.936
78,14406.882
79,12917.908
80,13330.502
81,13320.093
82,19325.299
83,14241.273
84,14241.273
85,13959.881
86,17580.283
87,14166.378
88,16694.014
89,24656.37
90,17152.39
91,15774.823
92,17783.143
93,18456.82
94,17198.174
95,13100.545
96,15717.313
97,20097.066
98,14042.521
99,18982.115
100,12524.804
101,16992.193
102,19889.678
103,14805.566
104,18465.215
105,9982.916
106,13990.637
107,17851.156
108,18047.695
109,9308.736
110,14920.287
111,15199.208
112,17798.695
113,14789.674
114,17176.826
115,17878.986
116,3604.0144
117,17724.285
118,9857.516
119,17093.695
120,10009.323
121,6536.693
122,6377.171
123,16268.189
124,16429.777
125,9160.032
126,15627.762
127,14722.663
128,17990.004
129,15542.524
130,17147.436
131,16943.375
132,5826.125
133,8178.41
134,8917.053
135,12117.162
136,18246.898
137,21356.273
138,19400.42
139,16145.86
140,12837.126
141,16816.916
142,12395.972
143,17474.26
144,9318.803
145,6352.1675
146,6574.2134
147,6574.2134
148,6094.4297
149,5179.8247
150,7738.0186
151,10079.47
152,9985.658
153,9985.658
154,6617.361
155,8403.222
156,8403.222
157,8403.222
158,21611.785
159,21519.514
160,18771.299
161,19436.7
162,21292.475
163,13208.517
164,24691.379
165,22170.809
166,21539.703
167,21539.703
168,14088.251
169,24693.324
170,21038.824
171,26939.732
172,24545.535
173,25377.254
174,24958.99
175,24958.99
176,13355.714
177,13313.836
178,13313.836
179,26920.719
180,13208.517
181,25671.822
182,21354.14
183,19426.172
184,19351.988
185,19351.988
186,13172.227
187,13589.731
188,19518.54
189,13526.163
190,15610.205
191,13204.158
192,13407.091
193,13294.245
194,13602.419
195,18886.418
196,19225.596
197,19942.098
198,19225.596
199,13326.107
200,13093.383
201,19653.371
202,19122.238
203,13452.078
204,18347.43
205,13318.031
206,13301.951
207,20901.41
208,19444.244
209,21643.244
210,15467.838
211,13390.759
212,20483.178
213,19900.943
214,13841.211
215,24503.96
216,21316.633
217,13632.415
218,16492.363
219,50240.305
220,25421.672
221,26701.297
222,30214.08
223,26246.814
224,26294.182
225,31772.588
226,24884.37
227,31400.004
228,32893.61
229,26099.111
230,25530.87
231,31562.865
232,31562.865
233,21612.732
234,21218.541
235,24027.297
236,26564.352
237,20911.637
238,30431.209
239,21880.23
240,35525.48
241,34811.844
242,26269.684
243,26274.738
244,21714.836
245,33015.625
246,38978.42
